"lat","lon","pcds"
"2354803",53.4431212053,-2.54816040655,"WA3 7BE"
"739665",50.7409014033,-3.06990262898,"EX24 6JT"
"1774807",51.4953094737,-0.938572534131,"RG4 9PN"
"2265707",54.7234724236,-1.41228862517,"TS29 6HZ"
"801190",55.9442999671,-4.13098445891,"G66 2RA"
"1526742",52.6352830069,1.30098849372,"NR3 1SS"
"2019485",50.9175546875,-1.42819255121,"SO15 3GU"
"1090485",53.3979302026,-2.82682963878,"L35 1RU"
"721653",51.6950313596,-0.246455626015,"EN6 3LU"
"553077",52.8347203829,-1.5442234754,"DE65 6SQ"
"1980538",51.3979329659,-0.641242663285,"SL5 0AZ"
"1443718",52.9680092644,-1.11562396237,"NG3 6NP"
"1956036",53.4646226737,-2.07903982705,"SK14 4BT"
"1359869",51.5773613932,-0.0739474832207,"N15 6DP"
"1410688",54.9889016319,-1.69856933813,"NE5 5DJ"
"839725",52.0914489551,-1.7520726399,"GL55 6TG"
"2010382",51.5772697579,-1.83749240832,"SN5 5DD"
"1455004",52.9580335952,-1.24370140571,"NG8 4DW"
"1124489",54.0765030783,-2.85776050411,"LA4 5AS"
"515578",51.4592105851,0.129187417419,"DA6 8BS"
"601399",53.653378296,-0.508751803131,"DN18 6BH"
"1680696",50.3367664732,-4.78620406538,"PL25 4SP"
"586413",54.5470789832,-1.55577887169,"DL3 0HR"
"2216976",50.8568217728,0.460616470798,"TN39 5JX"
"2000567",51.4974426381,-2.14224749466,"SN14 6LE"
"1184869",53.2953513076,-4.06367071913,"LL58 8RW"
"2287062",51.4801869259,-0.429107496107,"TW6 2EB"
"1245255",53.4546190405,-2.22616324965,"M14 5NB"
"2313778",51.5116086545,-0.135766358114,"W1F 9NZ"
"2258825",54.5795232004,-1.35441039654,"TS19 8PU"
"666308",51.553258647,0.031259272879,"E7 0LF"
"1488793",51.5705458431,-2.94603438789,"NP19 4SP"
"1084948",53.3692729085,-2.85501062722,"L25 8TF"
"1330378",52.1318281047,-0.465111893469,"MK42 0AQ"
"1608342",51.9300162288,-1.37139799296,"OX7 7BP"
"1088480",53.4813224603,-2.90569441997,"L32 0UX"
"1430767",53.0994477486,-1.32336717092,"NG16 6JR"
"600965",53.6074737233,-0.83459210381,"DN17 4LE"
"845113",51.2368998425,-0.563008189505,"GU1 3LH"
"1275728",53.4089498851,-2.34865620136,"M33 4HZ"
"753704",56.108250772,-3.78713618239,"FK10 1BZ"
"1436226",52.9534381454,-1.09424878178,"NG2 4DW"
"315490",52.2376287053,0.278881159836,"CB25 0LU"
"402858",51.9342988538,0.256566516615,"CM22 6BB"
"160400",53.9506202244,-2.11962128437,"BD23 3JB"
"966039",53.7408367017,-2.02757122674,"HX7 6LU"
"1150088",52.6723187214,-1.15122746948,"LE4 2BP"
"901287",53.659395187,-1.84311977191,"HD3 3GH"
"36534",57.6817769427,-2.92765560243,"AB56 4DE"
"305901",54.9098359834,-2.65574548286,"CA8 1LX"
"562812",54.8788746115,-4.06116686049,"DG6 4NH"
"1874943",51.6519630827,-3.77844278536,"SA11 3SN"
"814460",55.9354469289,-4.52730016946,"G82 2TB"
"1120313",54.1881994083,-3.19555523073,"LA16 7DP"
"1305834",51.2653514835,0.493718297672,"ME16 8UE"
"1651173",52.340868768,-0.18400952085,"PE29 9EX"
"213229",50.8242128615,-0.481395293869,"BN16 4FS"
"1570150",53.6608622364,-2.08240393947,"OL15 9EW"
"803940",55.8527588119,-4.12828632135,"G69 6NN"
"1234024",51.9235094755,-0.455096422557,"LU3 3UF"
"339150",51.5047217817,-3.5707312723,"CF31 1UA"
"1542779",51.5405179548,-0.226732716527,"NW10 3AE"
"1639687",52.2920915251,-0.245319091124,"PE19 5SR"
"1558338",51.6135232875,-0.243257879588,"NW7 2JF"
"974169",51.6255053882,0.0673105049977,"IG7 6BN"
"740689",51.0237199198,-4.05710557427,"EX31 3JN"
"2526023",55.1482577901,-6.77668179061,"BT51 4TY"
"2502443",54.5039543451,-6.03263539303,"BT27 5HF"
"211187",50.8281605746,-0.374572451255,"BN14 9BS"
"2083737",51.6044766482,0.666319685176,"SS5 5EW"
"128880",53.7601903722,-2.49121523454,"BB1 8DJ"
"1377096",51.5798059092,-0.118760182074,"N8 9TA"
"825688",51.8695753488,-2.35002395814,"GL2 8BS"
"862161",51.2800664731,-0.490343139016,"GU23 7LG"
"206746",50.7874410395,0.0205979443055,"BN10 8SY"
"1964539",53.4431607247,-2.15094769458,"SK5 6YU"
"2315211",51.5196798258,-0.159421776732,"W1H 2JG"
"112947",51.1717825636,-2.25678643796,"BA12 7LN"
"1973360",51.5034414921,-0.587548932551,"SL1 2DZ"
"283546",51.4632974773,-2.56612155121,"BS5 0RW"
"2209147",50.9809623464,0.967631517059,"TN28 8NT"
"1455177",52.969250484,-1.18753346215,"NG8 5AY"
"2225257",50.5329967803,-3.54896369832,"TQ12 4RD"
"434822",51.3759925228,-0.0884178153414,"CR0 6UL"
"2529142",54.5862687454,-5.90391616872,"BT6 8LJ"
"1129176",52.1496462001,-3.40471311702,"LD2 3BS"
"951258",53.911603107,-0.168988938739,"HU18 1WP"
"1500707",51.6729647869,-2.9879941008,"NP44 2DB"
"516155",51.4743624752,0.128755326164,"DA7 5LH"
"1604245",51.8251643624,-1.28353509093,"OX5 2DS"
"609408",53.5431591345,-0.111005265969,"DN33 3GB"
"1115718",54.0578355919,-2.81904605858,"LA1 5HB"
"31201",57.3349646633,-2.3204680746,"AB51 0DS"
"1894203",51.8315892982,-4.84778879482,"SA62 4QB"
"426540",51.8847081635,0.934515791247,"CO4 3UW"
"2331115",51.5157053734,-0.263828945679,"W3 6JP"
"812475",55.7911697238,-4.37964793465,"G78 2PN"
"1119381",54.0853706514,-3.23697629653,"LA14 3YG"
"1094477",53.4364175165,-2.98370809483,"L4 1RP"
"2483331",54.202033046,-1.07815886655,"YO62 4EP"
"1305759",51.2734391994,0.512107673882,"ME16 8QL"
"628911",50.9020163258,-2.55056700884,"DT9 6QU"
"1252311",53.4339189097,-2.22594784925,"M20 4PW"
"1247287",53.4557183136,-2.27615148722,"M16 0WA"
"2392898",53.6904895053,-1.60896728283,"WF12 8EY"
"1587600",51.9831422207,-1.3209586816,"OX15 0TJ"
"357292",51.4129733766,-3.47670292301,"CF61 2XA"
"589946",54.3035977184,-1.40485158101,"DL6 3SD"
"31348",57.3374818122,-2.32668619801,"AB51 0PB"
"135120",53.7591279847,-2.51518333458,"BB2 7AN"
"217384",50.8020568422,-0.0363351444721,"BN2 8AX"
"637053",52.5249830367,-2.0477554557,"DY4 7PP"
"1380771",54.9256445115,-1.62049414503,"NE11 0HZ"
"1965581",53.4149186273,-2.11004539176,"SK6 3BZ"
"1900195",51.5001396248,-0.0958057179543,"SE1 1JS"
"1533298",52.4572080861,1.56202521756,"NR34 9NB"
"911104",53.9974085371,-1.49301803917,"HG2 7JU"
"892097",51.609317138,-0.414602797515,"HA6 1AS"
"2394657",53.6722965947,-1.68842136203,"WF14 8LX"
"1003868",52.0645430196,1.19378047488,"IP4 3LD"
"364866",51.5743052723,-3.23346155027,"CF83 1BZ"
"2542353",54.6671494194,-7.63144968815,"BT81 7SG"
"312506",52.1714278226,0.114288058501,"CB2 9LY"
"705459",55.9733253606,-3.23146052754,"EH5 2HB"
"733986",50.8444912292,-3.6094003914,"EX17 4JQ"
"1708890",50.795276597,-0.639096808617,"PO22 8JZ"
"381957",53.3496720966,-3.09045891989,"CH61 1DJ"
"221406",50.7876644531,0.325695605741,"BN23 5ST"
"400150",51.7346932967,0.48203747325,"CM2 6LE"
"41828",51.7053014666,-0.370827901323,"AL2 3RH"
"1712548",50.7263621331,-1.16299106998,"PO33 2RJ"
"2155624",52.7797148239,-3.09867448188,"SY22 6LJ"
"1896117",51.7064142019,-4.70681270455,"SA69 9PL"
"984786",51.9613420701,1.35261371973,"IP11 7EZ"
"2523468",55.031382362,-7.32045865334,"BT48 8LR"
"2097180",52.7835137672,-2.11756024364,"ST17 9NZ"
"2410224",53.5427888788,-2.68369354142,"WN5 0EA"
"2042013",50.9113131581,-1.50270212362,"SO40 7JU"
"767796",53.8659061313,-3.010061543,"FY5 5ED"
"1926621",51.4778966807,-0.0872564134737,"SE5 7QY"
"2100430",52.9698960502,-2.15191151261,"ST3 3DR"
"82119",52.3495834123,-2.05728381149,"B61 0UJ"
"1144701",52.6178480711,-1.11551668868,"LE2 1TW"
"871379",51.339777531,-0.831034670718,"GU46 6HH"
"2523561",55.044234128,-7.27944274387,"BT48 8SL"
"711544",55.9546724344,-3.16957488396,"EH8 8HQ"
"861189",51.310413321,-0.566710508606,"GU22 7UJ"
"2077497",51.5684334123,0.48728446849,"SS14 1SG"
"2079666",51.5684743893,0.409923337863,"SS16 6GH"
"1030139",55.7559740156,-4.93914736869,"KA28 0HD"
"113767",51.2614008331,-2.18809362676,"BA13 3JL"
"98385",52.6433761593,-1.72138922167,"B79 7US"
"1006812",52.1250171838,0.938056557329,"IP7 7JY"
"1072396",53.4006506712,-2.97713718622,"L1 4JS"
"912980",54.0842295863,-1.7638406373,"HG3 5HQ"
"631839",52.3899913189,-2.27964412922,"DY11 6EQ"
"366825",53.1964300394,-2.8836147554,"CH1 3DB"
"1062762",56.0809756929,-3.42316979288,"KY12 0GB"
"1524415",52.9386675655,1.20788301002,"NR26 8HR"
"2331866",51.5037837445,-0.28046317945,"W3 8HS"
"631338",52.3595222293,-2.15965908839,"DY10 4QP"
"1162288",52.5563442226,-1.23798426294,"LE9 3HE"
"33411",57.5552986954,-2.30645998815,"AB53 5UW"
"1479077",52.2877615032,-0.696246540912,"NN8 2QD"
"734353",50.8224690589,-3.8156630507,"EX17 6DL"
"2424876",52.2223716048,-2.3336162746,"WR6 6YD"
"936259",52.0511429294,-2.67952739924,"HR1 1XT"
"2118826",51.4285530179,-0.140846316624,"SW16 1TX"
"2395430",53.6967429901,-1.70200816842,"WF15 7PX"
"452461",51.2121265266,1.38692878562,"CT14 9DH"
"1215799",53.9064305812,-1.43204742129,"LS22 5DQ"
"2457980",54.2758519619,-0.419247933393,"YO12 4AH"
"2063119",51.007160234,-2.19874954682,"SP7 8JZ"
"816226",56.0057267399,-4.71481717326,"G84 7LR"
"220876",50.7758972159,0.29132340837,"BN22 8EY"
"2483748",54.2392068266,-0.875924566713,"YO62 6RD"
"130887",53.793189508,-2.23927661501,"BB11 2RT"
"167856",53.8086028818,-1.77838967343,"BD9 5BN"
"165723",53.7699069628,-1.81978436312,"BD6 3XL"
"872489",51.1826873224,-0.52712161037,"GU5 0UG"
"2111325",53.0711409937,-2.12032879683,"ST9 9DQ"
"2413032",53.4797762561,-2.50544770898,"WN7 3SE"
"1861083",53.5708120416,-1.46521298002,"S71 2AS"
"2148311",52.907505183,-3.07115606774,"SY10 7LG"
"55699",52.4726884818,-1.95138942497,"B16 9LQ"
"2195351",51.2873839272,0.192837831986,"TN13 3QQ"
"2492908",54.6183502151,-5.9355543064,"BT15 3BH"
"2348936",53.4006471063,-2.32211778123,"WA15 6DW"
"1579418",53.5252370642,-2.14863029413,"OL9 8HZ"
"2508327",54.1105256352,-5.95022092897,"BT34 4UN"
"1223353",53.9051810125,-1.74386126489,"LS29 7PX"
"2107729",53.0719737413,-2.20740494396,"ST6 5AF"
"757955",56.0194825285,-3.72482397419,"FK3 8YP"
"622312",50.8248278216,-2.20047213779,"DT11 9HH"
"990936",52.2676403068,1.51913038574,"IP17 3LD"
"563583",55.0774285993,-4.059790784,"DG7 3QW"
"482946",52.0745485862,-1.66228934434,"CV36 4JB"
"533597",52.8067159237,-1.62595667202,"DE14 1LL"
"1257764",53.3958782193,-2.28520768467,"M23 1NH"
"2073792",51.5448811377,0.688954623565,"SS0 9LJ"
"1271637",53.475912376,-2.35848632689,"M30 7EQ"
"75748",52.5436166299,-1.87463555922,"B44 0QB"
"505843",51.4324097724,0.22324171216,"DA1 1JG"
"1516338",52.5280709661,1.47818652997,"NR14 6DP"
"1194059",53.1905142423,-0.529755143694,"LN4 2QY"
"1401974",54.9530887907,-1.46507766938,"NE35 9BB"
"743571",51.2242226558,-3.71719026199,"EX35 6NY"
"1209054",53.8361102119,-1.6105001171,"LS16 5EF"
"2300474",51.5396652059,-0.475064228668,"UB8 2BQ"
"1211936",53.8401888753,-1.63567434206,"LS18 4BA"
"1624032",55.9025502925,-4.49826506554,"PA7 5AJ"
"1821798",51.5928586717,0.159384325312,"RM7 8HT"
"2294405",51.5106045028,-0.416835580435,"UB3 2EF"
"153984",53.7254050232,-1.71261173865,"BD19 3HJ"
"84166",52.4608268246,-2.0567811666,"B63 3QH"
"1729536",53.6978893076,-2.68432735389,"PR25 4XE"
"2358265",53.4288169394,-2.65251468768,"WA5 4QG"
"2262509",54.6823319478,-1.21414939178,"TS24 7PW"
"1110479",53.4063985552,-2.97555407555,"L69 3HX"
"1442571",52.962775016,-1.14980949922,"NG3 1AA"
"110719",51.4077677697,-2.38077367251,"BA1 9BH"
"1265380",53.51277383,-2.33375013685,"M27 4BA"
"1712033",50.7156452616,-1.14598599198,"PO33 1AT"
"648184",51.563816848,0.00822603026343,"E11 4RA"
"481962",52.0913644946,-1.50959129799,"CV35 0TX"
"2253462",54.5540944847,-0.891266015243,"TS13 4RB"
"131887",53.7939984258,-2.26490570588,"BB12 0JF"
"1840012",53.4621479153,-1.46672945643,"S35 2UP"
"2523356",55.0332639291,-7.32120875548,"BT48 8DZ"
"438541",51.2956201761,-0.0898504668668,"CR3 5DZ"
"829057",51.8437094243,-2.21491476369,"GL4 4XE"
"64320",52.4172447175,-1.83761795036,"B28 0QJ"
"2512979",54.7017676181,-5.87534185198,"BT38 8RQ"
"1513123",52.7777941393,1.3430645364,"NR10 5DJ"
"168357",50.7202457665,-1.87853312056,"BH1 1DR"
"2121951",51.4237502043,-0.167061571873,"SW17 9AN"
"1953827",53.4446760845,-1.98865446151,"SK13 0BD"
"422015",51.8070897881,1.15602158092,"CO15 4QL"
"2293973",51.5074998233,-0.37848347784,"UB2 5YH"
"1050460",51.2906223069,-0.368235892465,"KT22 9NW"
"1690571",50.3472175233,-4.07593348524,"PL9 0DD"
"2322503",51.5199960793,-0.134472535726,"W1T 2QA"
"1778322",51.4311728095,-0.711766504238,"RG42 7PY"
"616042",53.5311562446,-1.15394984104,"DN5 8AS"
"2267451",54.55632637,-1.21709885147,"TS4 3TA"
"1280360",53.4820743889,-2.23770142012,"M4 1PQ"
"1708669",50.7926258428,-0.629298635608,"PO22 7QY"
"935883",51.6184843925,-0.606311901414,"HP9 2XZ"
"1275614",53.4146325326,-2.33546311897,"M33 4AY"
"1448009",52.9620665303,-1.09051031441,"NG4 1DD"
"1779305",51.4436486222,-0.90792758482,"RG5 3LW"
"1779920",51.4599937425,-0.920319587839,"RG6 1FE"
"1874367",51.6639679326,-3.80611169864,"SA11 1RW"
"1233898",51.9118272085,-0.45493034009,"LU3 3LS"
"873590",51.2843456133,-0.840558231282,"GU51 4SX"
"1940283",51.8844512598,-0.156095953685,"SG2 7EL"
"1694198",50.7861506831,-0.965107169603,"PO11 9LQ"
"309146",52.1866246172,0.181909916261,"CB1 9BE"
"1436277",52.951976512,-1.12108605907,"NG2 4GJ"
"2338250",51.5152224669,-0.342971243036,"W7 3BW"
"1001191",52.2985134511,0.834458693108,"IP31 2EJ"
"110838",51.1161577888,-2.44771714927,"BA10 0HP"
"649289",51.5364340879,0.0301784317656,"E13 0RL"
"2359097",53.2634151981,-2.77397792242,"WA6 0ES"
"86701",52.4854030548,-1.95872371262,"B66 4QP"
"791456",55.8215054417,-4.25117997334,"G44 4TG"
"896580",51.6118226809,-0.260698529482,"HA8 9JW"
"1630914",52.7893600031,0.127473680042,"PE12 9DS"
"1875128",51.7107779945,-3.69346788412,"SA11 4LY"
"1166050",53.0921281734,-2.99515891775,"LL12 0SZ"
"1491357",51.5883124428,-2.99611603182,"NP20 1GY"
"1118288",54.1188617204,-3.20855199839,"LA13 9EG"
"1653589",52.7439680973,0.397698090415,"PE30 5JN"
"2530857",54.4039720884,-6.63024098248,"BT61 8JT"
"175890",50.7667283245,-1.98990874577,"BH18 8BX"
"2288912",51.4891363267,-0.292235150165,"TW8 0DP"
"1658615",52.5760262399,-0.350075249209,"PE5 7AD"
"1426410",52.9142583059,-1.11167758974,"NG12 4AY"
"1450374",53.0031909646,-1.15223471657,"NG5 5TA"
"1464005",52.0371274128,-1.16104648016,"NN13 6NU"
"2547012",54.3443449078,-7.425151223,"BT94 3PL"
"1423149",52.9550080236,-1.14104545583,"NG1 6ZW"
"2108646",53.0651424495,-2.16722954409,"ST6 8HF"
"107304",52.3046196556,-1.89686905041,"B98 0LQ"
"775199",55.899026248,-4.34953754014,"G13 3XL"
"1015880",57.6262885464,-3.13487573043,"IV32 7LB"
"16762",57.101510987,-2.6170297348,"AB31 4DZ"
"1940312",51.9081580889,-0.134669894051,"SG2 7HX"
"1344945",55.7588670809,-4.05879272802,"ML3 8HB"
"1536831",52.6537959327,1.33645782095,"NR7 8JD"
"414632",51.7235821444,0.665692951976,"CM9 6TW"
"737686",50.6588101182,-4.23955711885,"EX20 4DD"
"954425",53.7582114832,-0.364286215791,"HU5 3ET"
"969788",51.5279613277,0.09622097271,"IG11 0NF"
"1061468",56.0743774968,-3.42185010374,"KY11 4JJ"
"726278",50.7262318848,-3.52220253853,"EX1 9GQ"
"419147",51.9648023718,1.06723045268,"CO11 1TH"
"1926181",51.4790729024,-0.0965392746719,"SE5 0UH"
"412361",51.8750256245,0.513093690669,"CM77 6RJ"
"2343506",53.4500533107,-2.77912976259,"WA10 5BS"
"1069476",56.2006328389,-3.22819480647,"KY6 3EY"
"1683733",50.3894563672,-4.11576367108,"PL3 6NT"
"790603",55.8270959167,-4.2944379499,"G43 1SH"
"1095003",53.4400075176,-2.96566541392,"L4 5XN"
"455951",51.091075551,1.18189781774,"CT19 5PG"
"477714",52.2484809099,-1.47568119529,"CV31 1XL"
"372005",53.1364400636,-3.00012925239,"CH4 9BJ"
"1775305",51.41137428,-0.82403355168,"RG40 2EY"
"1006708",52.0913615143,0.87693099983,"IP7 7AX"
"473359",52.3634806597,-1.21644282633,"CV21 4BH"
"582794",54.6451848781,-1.63257740476,"DL14 8DZ"
"972417",51.5597475117,0.0969033641129,"IG3 9YB"
"230518",50.8426218298,-0.274372138267,"BN43 5FS"
"1906462",51.4490933588,0.000554056900315,"SE13 6SX"
"1811329",51.581368847,0.221845078119,"RM11 2LL"
"520342",56.5414457526,-2.64611935247,"DD11 2PG"
"1726766",53.7718166887,-2.72425031815,"PR2 2DZ"
"2470052",53.9822087524,-0.217746841859,"YO25 8SS"
"301391",54.8956163973,-2.94180435748,"CA3 8AB"
"585337",54.7038049578,-1.51715097322,"DL17 9HU"
"265215",51.4911757869,-2.76768513667,"BS20 7NU"
"531887",52.7360858709,-1.53931338549,"DE12 6BE"
"633808",52.3435029179,-2.26415795273,"DY13 9GH"
"1429693",53.0019732456,-1.26512219399,"NG16 2JE"
"1084609",53.3748300507,-2.86471197232,"L25 5QA"
"1912498",51.4848632216,-0.104810421186,"SE17 3TG"
"2022932",50.9226929125,-1.37113503829,"SO18 1FP"
"2051697",50.9873775441,-1.38677414367,"SO53 2FT"
"1037127",51.3602674905,-0.340568525194,"KT10 0JG"
"2062050",50.929249639,-1.81074383335,"SP6 1DP"
"44100",51.768899367,-0.307045262703,"AL4 9NY"
"123415",51.2209142979,-2.50109769359,"BA3 5JE"
"1054744",51.3886806606,-0.306412204397,"KT6 6NW"
"1039404",51.3780855439,-0.40231504172,"KT12 3AG"
"2088154",51.5445338208,0.638119326227,"SS9 2NN"
"175943",50.7496337691,-1.99793516029,"BH18 8HQ"
"66379",52.495953265,-1.89421372329,"B3 2QW"
"361653",51.5378069735,-3.36732014929,"CF72 8QF"
"342555",51.4783001824,-3.70416668912,"CF36 3BD"
"1373388",51.5521694205,-0.0891044671638,"N5 2SL"
"794202",55.8584607621,-4.30462860864,"G51 2QE"
"1217758",53.7984194363,-1.36864890186,"LS25 2HF"
"2277131",51.4395600675,-0.408458707429,"TW14 0WB"
"694731",55.8366551009,-3.2233040943,"EH26 0JE"
"539924",52.8918077154,-1.49842564014,"DE23 1GY"
"955967",53.7825347188,-0.366831278641,"HU6 9PN"
"2463036",54.243417919,-0.772286898002,"YO18 7HA"
"273202",51.4656186282,-2.40263246682,"BS30 5SU"
"603398",53.3955768154,-0.774381514309,"DN21 1HT"
"1675284",50.6467836366,-4.36519459263,"PL15 8NG"
"2335348",51.512618661,-0.298649406993,"W5 3TX"
"309502",52.0663497205,0.199619310253,"CB10 1PY"
"703438",55.8279096207,-3.70051201901,"EH47 9ET"
"1059607",56.1234065283,-3.14089453112,"KY1 2AQ"
"2397581",53.6969634004,-1.51827645676,"WF2 0HS"
"253855",51.4078792758,-2.56665869255,"BS14 9RH"
"2367804",51.523766645,-0.117755159246,"WC1N 1DW"
"277779",51.5273957183,-2.47340683795,"BS36 2SQ"
"184267",50.8222239778,-1.70727118472,"BH24 4EE"
"1024775",55.6164593616,-4.66998291022,"KA12 8RH"
"2394554",53.6743972834,-1.69441541161,"WF14 8AW"
"207186",50.8210538179,-0.356447784579,"BN11 2AF"
"537444",52.9426539629,-1.42172253106,"DE21 2LQ"
"2340467",51.5242181675,-0.190448208805,"W9 2HG"
"2123254",51.4543751022,-0.191714498651,"SW18 4AD"
"834540",51.88871959,-2.11878046461,"GL51 6JU"
"2210763",51.0684242799,0.684433697328,"TN30 6HL"
"653640",51.5408067637,0.000737791061211,"E15 4QN"
"298207",54.8871214224,-2.94444336297,"CA2 5HS"
"1068115",56.1343439699,-3.44227821601,"KY4 0JW"
"1408897",55.1443745182,-2.24701928429,"NE48 2BF"
"1891596",51.6504663226,-3.97659911549,"SA5 5LE"
"2335647",51.4970187653,-0.303120113196,"W5 4RU"
"1684813",50.4745123026,-4.71418181783,"PL31 2LE"
"2196786",51.3494441574,0.250760332604,"TN15 6BP"
"1230321",51.8827068821,-0.445642090606,"LU1 1TZ"
"577019",54.5376492768,-1.55025554399,"DL1 2HP"
"697696",55.9609376545,-2.97065606102,"EH32 9FG"
"2002553",51.5068386048,-2.07437040727,"SN15 4RR"
"1914041",51.4926137099,0.0722696837992,"SE18 6GP"
"2783",57.1475684147,-2.10590098751,"AB10 1NP"
"1645385",53.1390513482,-0.00647056049836,"PE23 4DB"
"2390831",53.7169021769,-1.32035023785,"WF10 3FG"
"662127",51.6202711914,-0.0112550841439,"E4 6TE"
"354407",51.4718008,-3.25435032659,"CF5 5QL"
"814403",55.9430822912,-4.5414911877,"G82 2PH"
"295437",54.6448967495,-3.54722601365,"CA14 2BB"
"1366041",51.5384250664,-0.103278357012,"N1P 2ND"
"1596424",51.9594223567,-1.23277518731,"OX27 7PX"
"1234398",51.8941170517,-0.482133367216,"LU4 0HZ"
"2267649",54.551047396,-1.26675088712,"TS5 4QA"
"2171162",51.1261553971,-3.55396466104,"TA24 7EY"
"1500755",51.6605083131,-3.01368875813,"NP44 2JL"
"1452469",52.9534316065,-1.16840520762,"NG7 1AN"
"811298",55.7820630467,-4.30909355206,"G77 5DW"
"17164",57.0513605303,-2.50608416673,"AB31 5TG"
"1194027",53.1918949213,-0.535291053753,"LN4 2PH"
"1607664",51.9429698375,-1.53335200937,"OX7 5FZ"
"393696",51.6320555165,0.409058582902,"CM12 0LX"
"1875029",51.653150692,-3.7801806658,"SA11 3YY"
"586395",54.5396945643,-1.56148499152,"DL3 0GT"
"1657603",52.6029536364,0.37569107523,"PE38 9DP"
"1961813",53.3310231954,-1.97868362879,"SK23 7ND"
"876246",51.1555661087,-0.570655306233,"GU8 4JP"
"1946997",52.0952195489,0.071818607216,"SG8 7TF"
"471262",52.4371344339,-1.45033662464,"CV2 2FG"
"339284",51.5120744894,-3.55814387004,"CF31 2JA"
"627302",50.7323227006,-2.87468814914,"DT6 6SD"
"560262",54.9904265011,-3.27069611634,"DG12 5PE"
"142078",53.8472245796,-2.3956094692,"BB7 9BD"
"76397",52.4057672017,-2.01014250828,"B45 0DQ"
"1896280",51.6592766102,-3.91047342972,"SA7 9FY"
"2497357",54.6571656987,-5.67533025088,"BT20 4JD"
"708390",55.8671508148,-3.50840938008,"EH54 9HB"
"106841",52.3094507775,-1.96382943832,"B97 6SA"
"800076",55.9745058573,-4.05477095716,"G65 0BL"
"475992",52.400096718,-1.45264867364,"CV3 2HG"
"2539446",54.6090473396,-7.16410290423,"BT79 0LW"
"1418124",55.6090465125,-1.71061356962,"NE69 7DF"
"1344537",55.7698288857,-4.01996074835,"ML3 7BG"
"323923",52.1977502644,0.371402857391,"CB8 9UY"
"657871",51.5968208689,0.023860551545,"E18 2FG"
"298811",54.8970485751,-2.98223942439,"CA2 7LY"
"1427805",53.0128643129,-1.06705512108,"NG14 6DY"
"2419777",52.1119927199,-2.32822051902,"WR14 2HH"
"532220",52.7025643711,-1.51037897234,"DE12 7LZ"
"650634",51.4985359931,-0.0111129065706,"E14 3LF"
"2439177",52.6729819971,-1.93359943024,"WS7 4XD"
"1640081",52.1829662316,-0.237082103096,"PE19 6XW"
"1736804",53.6947554594,-2.55716556835,"PR6 8SA"
"137706",53.7024880294,-2.28573345043,"BB4 7QY"
"59376",52.5067539953,-1.92244583421,"B20 2SJ"
"1171552",53.3163990537,-3.46067759361,"LL18 4JF"
"2072052",54.7579414617,-1.33328595851,"SR8 2WU"
"1190285",53.3648745475,0.000796019703682,"LN11 9BZ"
"753041",55.9337048702,-3.83576147895,"FK1 3HP"
"948059",53.721757378,-0.534947938877,"HU14 3HJ"
"469709",52.4733010837,-1.49040134417,"CV12 0BS"
"2268287",54.5457947054,-1.24127665486,"TS5 7NE"
"335100",51.5302742651,-3.13808853506,"CF23 8AN"
"167451",53.8005205943,-1.78716230483,"BD8 9NN"
"2328634",51.5166095295,-0.168366339929,"W2 2PL"
"540484",52.9068903818,-1.48336809929,"DE23 6NA"
"1917276",51.4076113327,-0.0583560197149,"SE20 7ST"
